,anno,compagnia,durata,fotografia,genere,id,montaggio,paese,produttori,regista,sceneggiatori,titolo,titolo2
10,2019,"[<Company id:0284467[http] name:_Magnéto Prod_>, <Company id:0014456[http] name:_Arte France_>, <Company id:0731992[http] name:_Casa delle Visioni_>, <Company id:0066197[http] name:_Rai Cinema_>, <Company id:0312397[http] name:_Istituto Luce Cinecittà_>, <Company id:0090290[http] name:_Centre National de la Cinématographie (CNC)_>]",['76'],"[<Person id:10440730[http] name:_Antonelli, Alessandro_>, <Person id:6314094[http] name:_Orlando, Pietro_>]",movie,9479138,"[<Person id:0146482[http] name:_Caudullo, Letizia_>, <Person id:2271735[http] name:_Russo, Chiara_>]","['france', 'italy']",['cdv'],"[<Person id:0274519[http] name:_Ferrente, Agostino_>]","[<Person id:0274519[http] name:_Ferrente, Agostino_>]",selfie,Selfie
11,2018,"[<Company id:0276496[http] name:_Picture Show_>, <Company id:0518737[http] name:_Donkadillo_>, <Company id:0066197[http] name:_Rai Cinema_>, <Company id:0126647[http] name:_Ministero per i Beni e le Attività Culturali (MiBAC)_>, <Company id:0243191[http] name:_Regione Lazio_>, <Company id:0243020[http] name:_Regione Autonoma della Sardegna_>, <Company id:0599701[http] name:_Fondazione Sardegna Film Commission_>]",['96'],"[<Person id:2728114[http] name:_Paredes, Ferran_>]",movie,4389006,"[<Person id:0292730[http] name:_Freddi, Paola_>]",['italy'],['picture show donkadillo'],"[<Person id:0524519[http] name:_Luchetti, Laura_>]","[<Person id:0524519[http] name:_Luchetti, Laura_>]",fiore gemello,Twin Flower
12,2019,[<Company id:0346394[http] name:_Magnitudo_>],['97'],"[<Person id:1310003[http] name:_Gatti, Massimiliano_>, <Person id:1811499[http] name:_Sgorbati, Marco_>]",movie,9156262,"[<Person id:1384972[http] name:_Feraboli, Tommaso_>, <Person id:2766261[http] name:_Gatti, Giacomo_>]",['italy'],"['magnitudo', ' chili']","[<Person id:2766261[http] name:_Gatti, Giacomo_>]","[<Person id:2766261[http] name:_Gatti, Giacomo_>, <Person id:None[http] name:_None_>, <Person id:5341567[http] name:_Gonella, Elia_>]",palladio,Palladio
13,2019,"[<Company id:0073684[http] name:_Fandango_>, <Company id:0697181[http] name:_TIMvision_>]",['84'],"[<Person id:1206647[http] name:_D'Onofrio, Simone_>]",movie,9639274,"[<Person id:2760702[http] name:_Di Tanna, Roberto_>]",['italy'],['fandango timvision'],"[<Person id:9424800[http] name:_Bhuiyan, Phaim_>]","[<Person id:9424800[http] name:_Bhuiyan, Phaim_>, <Person id:None[http] name:_None_>, <Person id:2363561[http] name:_Picciarelli, Vanessa_>]",bangla,Bangla
14,2018,"[<Company id:0521268[http] name:_Okta Film_>, <Company id:0131067[http] name:_Pulpa Entertainment_>, <Company id:0184114[http] name:_Shellac Films_>, <Company id:0066197[http] name:_Rai Cinema_>, <Company id:0656834[http] name:_Ministero dei Beni e delle Attività Culturali e del Turismo (MiBACT)_>, <Company id:0316485[http] name:_Centre National de la Cinématographie et de l'Image Animée_>, <Company id:0611102[http] name:_Fondo Audiovisivo del Friuli-Venezia Giulia_>, <Company id:0486872[http] name:_L'Aide aux Cinémas du Monde_>, <Company id:0503416[http] name:_Institut Français_>]",['123'],"[<Person id:1555971[http] name:_Romero, Diego_>]",movie,8747596,"[<Person id:0236549[http] name:_Dozo, Marie-Hélène_>]","['italy', 'united states', 'france']",['okta film'],"[<Person id:1667635[http] name:_Minervini, Roberto_>]","[<Person id:1667635[http] name:_Minervini, Roberto_>]",che fare quando il mondo e in fiamme?,What You Gonna Do When the World's on Fire?
15,2019,,['85'],"[<Person id:2050734[http] name:_Fei, Francesco_>]",movie,10426106,"[<Person id:2060506[http] name:_Bonafede, Claudio_>]",['italy'],['italia classica'],"[<Person id:2050734[http] name:_Fei, Francesco_>]","[<Person id:2050734[http] name:_Fei, Francesco_>, <Person id:None[http] name:_None_>, <Person id:7783488[http] name:_Ghilardotti, Jacopo_>, <Person id:None[http] name:_None_>, <Person id:7749931[http] name:_Maranghi, Piero_>]",dentro caravaggio,Dentro Caravaggio
16,2012,"[<Company id:0380997[http] name:_Freak Factory_>, <Company id:0369416[http] name:_Menteplastica_>, <Company id:0311840[http] name:_Redigital_>]",['13'],"[<Person id:3294556[http] name:_Manca, Davide_>]",movie,2210617,"[<Person id:4825435[http] name:_Careri, Marco_>]",['italy'],"['freak factory', ' aldo iuliano']","[<Person id:4877298[http] name:_Iuliano, Aldo_>]","[<Person id:4877008[http] name:_Certa, Enrique_>, <Person id:None[http] name:_None_>, <Person id:5564775[http] name:_Ferreres, Enrique Cherta_>, <Person id:None[http] name:_None_>, <Person id:4258190[http] name:_Iuliano, Severino_>]",fulgenzio,Fulgenzio
17,1916,[<Company id:0124013[http] name:_Polifilms_>],,,movie,1587214,,['italy'],"['freak factory', ' aldo iuliano']","[<Person id:0526921[http] name:_Lupi, Ignazio_>]",,fulgenzio,Maestro Fulgenzio
18,2017,,,,episode,8832112,,none,['giallolimone movie'],"[<Person id:0053678[http] name:_Barbieri, Renato_>]",,cobra non e',"Cobra Grande, A Guardiã Da Noite"
19,2018,,,"[<Person id:5897887[http] name:_de Angelis, Matteo_>]",movie,9486128,"[<Person id:8663715[http] name:_Tellico, Francesco_>]",['italy'],['aladino productions'],"[<Person id:0960550[http] name:_Benjamin, Jean-Marie_>]","[<Person id:0960550[http] name:_Benjamin, Jean-Marie_>, <Person id:None[http] name:_None_>, <Person id:0960550[http] name:_Benjamin, Jean-Marie_>, <Person id:None[http] name:_None_>, <Person id:3595897[http] name:_Chiatante, Francesco_>]",ci alzeremo all alba,Ci alzeremo all'alba
20,2019,,,"[<Person id:1237270[http] name:_Botteselle, Daniele_>]",movie,8479990,"[<Person id:2151081[http] name:_Sarli, Giuliana_>]",['italy'],['cibbe film'],"[<Person id:9900024[http] name:_De Simone, Simona_>]","[<Person id:6785822[http] name:_Santi, Tommaso_>]",forse e solo mal di mare,Forse è solo mal di mare
21,2019,"[<Company id:0644832[http] name:_DC&L_>, <Company id:0418496[http] name:_Whale Pictures_>]",['90'],"[<Person id:0754569[http] name:_Sabatini, Claudio_>]",movie,7144978,"[<Person id:10696186[http] name:_Del Popolo, Gianni_>]",['italy'],['dc&l'],"[<Person id:0004258[http] name:_Ammendola, Pino_>, <Person id:1145904[http] name:_Montesanti, Rosario_>]","[<Person id:0004258[http] name:_Ammendola, Pino_>, <Person id:None[http] name:_None_>, <Person id:1145904[http] name:_Montesanti, Rosario_>]",a n i m a  atassia neuro ipofisaria monolaterale acuta,A.N.I.M.A. Atassia Neuro Ipofisaria Monolaterale Acuta
22,2019,"[<Company id:0237531[http] name:_Films Boutique_>, <Company id:0126647[http] name:_Ministero per i Beni e le Attività Culturali_>, <Company id:0066197[http] name:_Rai Cinema_>, <Company id:0243191[http] name:_Regione Lazio_>, <Company id:0197930[http] name:_Vivo Film_>]",['94'],"[<Person id:1065020[http] name:_D'Antonio, Daria_>]",movie,8096842,"[<Person id:1273244[http] name:_Travaglioli, Cristiano_>]",['italy'],['vivo film'],"[<Person id:1011841[http] name:_Occhipinti, Michela_>]","[<Person id:2671795[http] name:_Coppini, Simona_>, <Person id:None[http] name:_None_>, <Person id:1011841[http] name:_Occhipinti, Michela_>]",il corpo della sposa flesh out,Flesh Out
23,2019,[<Company id:0215203[http] name:_La Sarraz Pictures_>],['100'],,movie,10393168,,['italy'],['la sarraz pictures'],"[<Person id:2772598[http] name:_Basso, Sergio_>]","[<Person id:2772598[http] name:_Basso, Sergio_>]",dimmi chi sono,Dimmi chi sono
24,2019,,,,movie,10389078,,"['china', 'italy', 'san marino']",['la sarraz pictures'],"[<Person id:10720454[http] name:_Chenpeng, Li_>]",,dimmi chi sono,Dimmi io chi sono
25,2019,"[<Company id:0249059[http] name:_Wildside_>, <Company id:0644282[http] name:_Vision Distribution_>, <Company id:0254125[http] name:_Sky Cinema_>, <Company id:0697181[http] name:_TIMvision_>]",['100'],"[<Person id:0345406[http] name:_Guarna, Saverio_>]",movie,9260446,"[<Person id:0148542[http] name:_Ceresani, Patrizia_>, <Person id:1032231[http] name:_Renda, Francesco_>]",['italy'],['vision dist. wildside'],"[<Person id:0586837[http] name:_Milani, Riccardo_>]","[<Person id:2424881[http] name:_Andreotti, Furio_>, <Person id:None[http] name:_None_>, <Person id:1055179[http] name:_Calenda, Giulia_>, <Person id:None[http] name:_None_>, <Person id:0181246[http] name:_Cortellesi, Paola_>, <Person id:None[http] name:_None_>, <Person id:0586837[http] name:_Milani, Riccardo_>]",ma cosa ci dice il cervello,Ma cosa ci dice il cervello
26,2017,[<Company id:0558103[http] name:_FG Pictures_>],['100'],"[<Person id:0541119[http] name:_Mammolotti, Giovanni_>]",movie,6213384,,['italy'],['fg pictures'],"[<Person id:7651706[http] name:_Capobianco, Stefania_>, <Person id:3744901[http] name:_Gagliardi, Francesco_>]","[<Person id:7651706[http] name:_Capobianco, Stefania_>, <Person id:None[http] name:_None_>, <Person id:0209906[http] name:_De Luca, Lorenzo_>, <Person id:None[http] name:_None_>, <Person id:3744901[http] name:_Gagliardi, Francesco_>, <Person id:None[http] name:_None_>, <Person id:8557386[http] name:_Scotto, Francesco_>]",mo vi mento lira di achille,Mò Vi Mento - Lira di Achille
27,2019,"[<Company id:0709342[http] name:_Coffetime Film_>, <Company id:0742058[http] name:_Sunset Produzioni_>]",['90'],"[<Person id:3282861[http] name:_Nervegna, Luca_>]",movie,8826492,"[<Person id:4495688[http] name:_Iuvara, Corrado_>]",['italy'],"['coffee time film', ' sunset']","[<Person id:2312150[http] name:_Gianfreda, Kristian_>]","[<Person id:1940185[http] name:_Valagussa, Andrea_>, <Person id:None[http] name:_None_>, <Person id:10041168[http] name:_Brambini, Marco_>, <Person id:None[http] name:_None_>, <Person id:10041170[http] name:_Calaresi, Andrea_>, <Person id:None[http] name:_None_>, <Person id:10081315[http] name:_Brambilla, Filippo_>, <Person id:None[http] name:_None_>, <Person id:10081316[http] name:_Lolletti, Matteo_>, <Person id:None[http] name:_None_>, <Person id:2312150[http] name:_Gianfreda, Kristian_>, <Person id:None[http] name:_None_>, <Person id:8880143[http] name:_Ciucci, Susanna_>]",solo cose belle,Solo cose belle
28,2019,"[<Company id:0536230[http] name:_Groenlandia_>, <Company id:0066197[http] name:_Rai Cinema_>, <Company id:0597625[http] name:_3 Marys Entertainment_>, <Company id:0243191[http] name:_Regione Lazio_>]",['105'],"[<Person id:1315444[http] name:_Paradisi, Michele_>]",movie,8515700,"[<Person id:2308475[http] name:_Vezzosi, Gianni_>]",['italy'],"['groenlandia', ' 3 marys entertainment']","[<Person id:1216206[http] name:_D'Agostini, Leonardo_>]","[<Person id:1216206[http] name:_D'Agostini, Leonardo_>, <Person id:7820603[http] name:_Lattanzi, Antonella_>, <Person id:None[http] name:_None_>, <Person id:0825340[http] name:_Steigerwalt, Giulia Louise_>, <Person id:None[http] name:_None_>, <Person id:1216206[http] name:_D'Agostini, Leonardo_>, <Person id:7820603[http] name:_Lattanzi, Antonella_>]",il campione,"campione, Il"
29,2018,[<Company id:0400609[http] name:_Incandenza film_>],['100'],"[<Person id:2529901[http] name:_Carmosino, Christian_>]",movie,8521378,"[<Person id:2527810[http] name:_Mambro, Fabrizio_>]",['italy'],['carmosino mereu'],"[<Person id:2529901[http] name:_Carmosino, Christian_>]","[<Person id:2529901[http] name:_Carmosino, Christian_>, <Person id:None[http] name:_None_>, <Person id:9890806[http] name:_Margioni, Marina_>]",kobarid,Kobarid
30,2017,[<Company id:0698814[http] name:_Maotse Gurung Films_>],['115'],"[<Person id:8876873[http] name:_Lama, Hari Ghale_>]",movie,9861192,"[<Person id:9077898[http] name:_Khadka, Rajendra_>]",['nepal'],['carmosino mereu'],"[<Person id:8924145[http] name:_Gurung, Maotse_>]","[<Person id:8924145[http] name:_Gurung, Maotse_>]",kobarid,Manko Babari
31,2019,[<Company id:0526097[http] name:_Maxafilm_>],['90'],"[<Person id:0053505[http] name:_Barberi, Armando_>]",movie,9728368,"[<Person id:7656806[http] name:_Mencherini, Roberto_>]",['italy'],['maxa film'],"[<Person id:0865566[http] name:_Togliani, Adelmo_>]","[<Person id:6250404[http] name:_Guerriero, Maria_>, <Person id:None[http] name:_None_>, <Person id:5793432[http] name:_Paolucci, Mauro_>]",dagli occhi dell amore,Dagli Occhi dell'Amore
32,2005,"[<Company id:0001342[http] name:_Bongiorno Productions_>, <Company id:0022883[http] name:_MediaTrade_>]",,"[<Person id:0952525[http] name:_Zamarion, Fabio_>]",tv movie,0281888,"[<Person id:0188338[http] name:_Crociani, Raimondo_>]",['italy'],['maxa film'],"[<Person id:0059698[http] name:_Base, Giulio_>]","[<Person id:0989305[http] name:_Grassadonia, Fabio_>, <Person id:None[http] name:_None_>, <Person id:0988803[http] name:_Piazza, Antonio_>, <Person id:None[http] name:_None_>, <Person id:0837233[http] name:_Sudriè, Stefano_>]",dagli occhi dell amore,"occhi dell'amore, Gli"
33,2017,"[<Company id:0339056[http] name:_BIC Production_>, <Company id:0595364[http] name:_LDM Comunicazione_>]",,"[<Person id:1764448[http] name:_Zonin, Alessandro_>]",movie,5831072,"[<Person id:5687191[http] name:_D'Agata, Angelo_>]",['italy'],['ldm produzione'],"[<Person id:0131033[http] name:_Calà, Jerry_>]","[<Person id:4472655[http] name:_Bechis, Edoardo_>, <Person id:None[http] name:_None_>, <Person id:0131033[http] name:_Calà, Jerry_>, <Person id:None[http] name:_None_>, <Person id:0758083[http] name:_Salerno, Nini_>]",odissea nell ospizio,2016 Odissea nell' ospizio
34,2018,"[<Company id:0174529[http] name:_Lupin Film_>, <Company id:0001672[http] name:_Viva Productions_>]",['90'],"[<Person id:2455066[http] name:_Schiavon, Massimo_>]",movie,8154270,"[<Person id:3178794[http] name:_Buzzetti, Paolo_>]",['italy'],['viva prod'],"[<Person id:0541751[http] name:_Mandelli, Francesco_>]","[<Person id:9977816[http] name:_McWater, David_>, <Person id:None[http] name:_None_>, <Person id:0754590[http] name:_Sabatino, Laura_>, <Person id:None[http] name:_None_>, <Person id:0855733[http] name:_Terracciano, Vincenzo_>, <Person id:None[http] name:_None_>, <Person id:0873365[http] name:_Troiano, Fabio_>]",bene ma non benissimo,Bene ma non benissimo
35,2019,"[<Company id:0089379[http] name:_BiBi Film_>, <Company id:0741237[http] name:_Indie Prod_>, <Company id:0066197[http] name:_Rai Cinema_>, <Company id:0028557[http] name:_Canal+_>, <Company id:0346444[http] name:_Ciné+_>, <Company id:0243191[http] name:_Regione Lazio_>, <Company id:0251050[http] name:_Apulia Film Commission_>]",['111'],"[<Person id:0181433[http] name:_Corticelli, Gian Filippo_>]",movie,9239888,"[<Person id:1131918[http] name:_Benevento, Clelio_>]","['italy', 'france']",['bibi film tv'],"[<Person id:0210101[http] name:_De Maria, Renato_>]","[<Person id:0210101[http] name:_De Maria, Renato_>, <Person id:5824202[http] name:_Strada, Valentina_>, <Person id:6784392[http] name:_Gnesini, Federico_>]",lo spietato,"Ruthless, The"
36,2016,"[<Company id:0703862[http] name:_Sky Arts Production Hub_>, <Company id:0196688[http] name:_Sky Italia_>]",,,tv movie,8724028,,['italy'],['bibi film tv'],"[<Person id:4067592[http] name:_Bellone, Marco_>, <Person id:1761474[http] name:_Consonni, Giovanni_>]",,lo spietato,Michelangelo's Pietas
37,2019,[<Company id:0718087[http] name:_Mommotty_>],,"[<Person id:5623282[http] name:_Devecchi, Giacomo_>]",movie,10238520,"[<Person id:8200593[http] name:_Contini, Nicola_>, <Person id:0536004[http] name:_Maggioni, Daniele_>]",['italy'],['mommotty'],"[<Person id:0536004[http] name:_Maggioni, Daniele_>, <Person id:0674654[http] name:_Perria, Maria Grazia_>]","[<Person id:0536004[http] name:_Maggioni, Daniele_>, <Person id:None[http] name:_None_>, <Person id:0674654[http] name:_Perria, Maria Grazia_>]",piove deserto,Piove Deserto
38,2018,"[<Company id:0254774[http] name:_Cinema 7 Films_>, <Company id:0317425[http] name:_39 Films_>]",['100'],"[<Person id:0650854[http] name:_Ortega, Daniel_>]",movie,5433398,"[<Person id:1254939[http] name:_Cristiani, Natalie_>]","['argentina', 'italy']",['39 films'],"[<Person id:7899270[http] name:_Macri, Agustina_>]","[<Person id:0134955[http] name:_Caparros, Martin_>, <Person id:None[http] name:_None_>, <Person id:1201108[http] name:_Logli, Paolo_>, <Person id:None[http] name:_None_>, <Person id:7899270[http] name:_Macri, Agustina_>]",soledad,Soledad
39,2019,"[<Company id:0569948[http] name:_102 Distribution_>, <Company id:0586168[http] name:_Fair Play- The Italian Cinematographers_>]",['90'],"[<Person id:10630644[http] name:_Branchetti, Luca_>]",movie,10204704,"[<Person id:10630644[http] name:_Branchetti, Luca_>]",['italy'],"['102 distribution', ' fair play']","[<Person id:0655385[http] name:_Paci, Alessandro_>]",,non ci resta che ridere,We Just Have to Laugh
40,2019,"[<Company id:0569948[http] name:_102 Distribution_>, <Company id:0586168[http] name:_Fair Play- The Italian Cinematographers_>]",['90'],"[<Person id:10630644[http] name:_Branchetti, Luca_>]",movie,10204704,"[<Person id:10630644[http] name:_Branchetti, Luca_>]",['italy'],"['102 distribution', ' fair play']","[<Person id:0655385[http] name:_Paci, Alessandro_>]",,non ci resta che ridere,We Just Have to Laugh
41,2018,"[<Company id:0478767[http] name:_Quasar Multimedia_>, <Company id:0151553[http] name:_Bela Film_>]",['78'],"[<Person id:0170054[http] name:_Cok, Radovan_>]",movie,9166804,"[<Person id:4671577[http] name:_Milocco, Giorgio_>]",['italy'],['quasar'],"[<Person id:10207271[http] name:_Morena, Sabrina_>]","[<Person id:10207271[http] name:_Morena, Sabrina_>]",il dilemma dell'identita,"Identity Dilemma, The"
42,2019,,['89'],,movie,10366740,,['italy'],['le storie'],"[<Person id:10709506[http] name:_Rielli, Daniele_>]","[<Person id:10709506[http] name:_Rielli, Daniele_>]",hockeytown,Hockeytown
43,2017,,['73'],"[<Person id:2764319[http] name:_Ng, Christine_>, <Person id:9059197[http] name:_Nielsen, Soren_>]",movie,7006658,"[<Person id:1018097[http] name:_Gatto, Kathy_>]","['canada', 'united states']",['le storie'],"[<Person id:9059194[http] name:_Cohen, Dustin_>]",,hockeytown,Flin Flon: A Hockey Town
44,2019,"[<Company id:0694280[http] name:_Viola Film_>, <Company id:0380415[http] name:_Pepito Produzioni_>, <Company id:0066197[http] name:_Rai Cinema_>, <Company id:0307884[http] name:_Madeleine_>, <Company id:0251050[http] name:_Apulia Film Commission_>, <Company id:0238867[http] name:_Regione Puglia_>, <Company id:0126647[http] name:_Ministero per i Beni e le Attività Culturali (MiBAC)_>]",['110'],"[<Person id:0952525[http] name:_Zamarion, Fabio_>]",movie,8271188,,['italy'],"['viola film', ' petito produzioni']","[<Person id:0951511[http] name:_Zaccariello, Andrea_>]","[<Person id:9768206[http] name:_Caringella, Francesco_>, <Person id:None[http] name:_None_>, <Person id:4476752[http] name:_Rossi, Paolo_>, <Person id:None[http] name:_None_>, <Person id:0951511[http] name:_Zaccariello, Andrea_>]",non sono un assassino,Non sono un assassino
45,2019,[<Company id:0446270[http] name:_La Famiglia Film_>],,"[<Person id:2148828[http] name:_Ciccone, Francesco_>]",movie,8471888,"[<Person id:4711527[http] name:_Giusiani, Francesco_>]",['italy'],['la famiglia film srl'],"[<Person id:3273085[http] name:_Maltagliati, Igor_>]","[<Person id:4472655[http] name:_Bechis, Edoardo_>, <Person id:None[http] name:_None_>, <Person id:1173171[http] name:_Sbrighi, Samuele_>, <Person id:None[http] name:_None_>, <Person id:1173171[http] name:_Sbrighi, Samuele_>]",tutto liscio,Tutto liscio
46,2018,[<Company id:0731689[http] name:_Griffin Film Company_>],,"[<Person id:2167623[http] name:_Dabal, Michal_>]",movie,7233106,"[<Person id:2473320[http] name:_Walsh, Brendan_>]",['united states'],['emanuela moroni manuela cannoni'],"[<Person id:1479274[http] name:_Chi, Albert_>]","[<Person id:9188870[http] name:_Shields, Eileen_>]",amaranto,"Amaranth, The"
47,2017,,['14'],"[<Person id:0786996[http] name:_Sgreva, Gino_>]",movie,6917834,"[<Person id:5701391[http] name:_Milo, Alessandro_>]",['italy'],['emanuela moroni manuela cannoni'],"[<Person id:7247399[http] name:_Salvatori, Federica_>]","[<Person id:1129545[http] name:_Aimme, Frida_>, <Person id:None[http] name:_None_>, <Person id:7247399[http] name:_Salvatori, Federica_>]",amaranto,Rosso Amaranto
48,2019,"[<Company id:0654735[http] name:_3D Produzioni_>, <Company id:0305652[http] name:_Museo Nacional del Prado_>, <Company id:0465193[http] name:_Nexo Digital_>, <Company id:0415969[http] name:_Sky Arte_>]",['90'],"[<Person id:9884680[http] name:_Stolecki, Mateusz_>]",movie,10426568,"[<Person id:9927980[http] name:_Ghilotti, Valentina_>]",['italy'],['nexo digital 3d produzioni'],"[<Person id:10737296[http] name:_Parisi, Valeria_>]","[<Person id:9921790[http] name:_Fedeli, Sabina_>, <Person id:None[http] name:_None_>, <Person id:0323514[http] name:_Gnocchi, Didi_>, <Person id:None[http] name:_None_>, <Person id:10737296[http] name:_Parisi, Valeria_>]",il museo del prado la corte delle meraviglie,"Museo del Prado - La corte delle meraviglie, Il"
49,2019,"[<Company id:0618585[http] name:_HT Film_>, <Company id:0132227[http] name:_Indigo Film_>, <Company id:0292920[http] name:_Regione Piemonte_>, <Company id:0022818[http] name:_Film Commission Torino-Piemonte_>, <Company id:0406068[http] name:_Comune di Torino_>]",['96'],"[<Person id:0080609[http] name:_Bianchi, Gian Enrico_>]",movie,9281008,"[<Person id:5189098[http] name:_Fontana, Giancarlo_>]",['italy'],['indigo film vision dist'],"[<Person id:5189098[http] name:_Fontana, Giancarlo_>, <Person id:2543818[http] name:_Stasi, Giuseppe_>]","[<Person id:0321333[http] name:_Giuliano, Nicola_>, <Person id:0094565[http] name:_Bonifacci, Fabio_>, <Person id:None[http] name:_None_>, <Person id:0094565[http] name:_Bonifacci, Fabio_>]",bentornato presidente,Bentornato presidente
50,2018,,,,episode,8363942,,none,['indigo film vision dist'],,,bentornato presidente,Attorney Michael Cohen Pitched Himself Promising Access to President of the United States of America Donald Trump
