,film,id,nome,tipologia
82,3697072,,Silvia Giulietti,sceneggiatore
83,3697072,6459399,Barbara Iannarilli,sceneggiatore
84,3697072,0321337,Silvia Giulietti,fotografia
85,3697072,0321337,Silvia Giulietti,montaggio
86,3697072,NA,iframe,produttore
87,3697072,0480169,iFrame,company
88,9479138,0274519,Agostino Ferrente,regista
89,9479138,0274519,Agostino Ferrente,sceneggiatore
90,9479138,10440730,Alessandro Antonelli,fotografia
91,9479138,6314094,Pietro Orlando,fotografia
92,9479138,0146482,Letizia Caudullo,montaggio
93,9479138,2271735,Chiara Russo,montaggio
94,9479138,NA,cdv,produttore
95,9479138,0284467,Magnéto Prod,company
96,9479138,0014456,Arte France,company
97,9479138,0731992,Casa delle Visioni,company
98,9479138,0066197,Rai Cinema,company
99,9479138,0312397,Istituto Luce Cinecittà,company
100,9479138,0090290,Centre National de la Cinématographie (CNC),company
101,4389006,0524519,Laura Luchetti,regista
102,4389006,0524519,Laura Luchetti,sceneggiatore
103,4389006,2728114,Ferran Paredes,fotografia
104,4389006,0292730,Paola Freddi,montaggio
105,4389006,NA,picture show donkadillo,produttore
106,4389006,0276496,Picture Show,company
107,4389006,0518737,Donkadillo,company
108,4389006,0066197,Rai Cinema,company
109,4389006,0126647,Ministero per i Beni e le Attività Culturali (MiBAC),company
110,4389006,0243191,Regione Lazio,company
111,4389006,0243020,Regione Autonoma della Sardegna,company
112,4389006,0599701,Fondazione Sardegna Film Commission,company
113,9156262,2766261,Giacomo Gatti,regista
114,9156262,2766261,Giacomo Gatti,sceneggiatore
115,9156262,,Giacomo Gatti,sceneggiatore
116,9156262,5341567,Elia Gonella,sceneggiatore
117,9156262,1310003,Massimiliano Gatti,fotografia
118,9156262,1811499,Marco Sgorbati,fotografia
119,9156262,1384972,Tommaso Feraboli,montaggio
120,9156262,2766261,Giacomo Gatti,montaggio
121,9156262,NA,magnitudo,produttore
122,9156262,NA, chili,produttore
123,9156262,0346394,Magnitudo,company
124,9639274,9424800,Phaim Bhuiyan,regista
125,9639274,9424800,Phaim Bhuiyan,sceneggiatore
126,9639274,,Phaim Bhuiyan,sceneggiatore
127,9639274,2363561,Vanessa Picciarelli,sceneggiatore
128,9639274,1206647,Simone D'Onofrio,fotografia
129,9639274,2760702,Roberto Di Tanna,montaggio
130,9639274,NA,fandango timvision,produttore
131,9639274,0073684,Fandango,company
132,9639274,0697181,TIMvision,company
133,8747596,1667635,Roberto Minervini,regista
134,8747596,1667635,Roberto Minervini,sceneggiatore
135,8747596,1555971,Diego Romero,fotografia
136,8747596,0236549,Marie-Hélène Dozo,montaggio
137,8747596,NA,okta film,produttore
138,8747596,0521268,Okta Film,company
139,8747596,0131067,Pulpa Entertainment,company
140,8747596,0184114,Shellac Films,company
141,8747596,0066197,Rai Cinema,company
142,8747596,0656834,Ministero dei Beni e delle Attività Culturali e del Turismo (MiBACT),company
143,8747596,0316485,Centre National de la Cinématographie et de l'Image Animée,company
144,8747596,0611102,Fondo Audiovisivo del Friuli-Venezia Giulia,company
145,8747596,0486872,L'Aide aux Cinémas du Monde,company
146,8747596,0503416,Institut Français,company
147,10426106,2050734,Francesco Fei,regista
148,10426106,2050734,Francesco Fei,sceneggiatore
149,10426106,,Francesco Fei,sceneggiatore
150,10426106,7783488,Jacopo Ghilardotti,sceneggiatore
151,10426106,,Jacopo Ghilardotti,sceneggiatore
152,10426106,7749931,Piero Maranghi,sceneggiatore
153,10426106,2050734,Francesco Fei,fotografia
154,10426106,2060506,Claudio Bonafede,montaggio
155,10426106,NA,italia classica,produttore
156,2210617,4877298,Aldo Iuliano,regista
157,2210617,4877008,Enrique Certa,sceneggiatore
158,2210617,,Enrique Certa,sceneggiatore
159,2210617,5564775,Enrique Cherta Ferreres,sceneggiatore
160,2210617,,Enrique Cherta Ferreres,sceneggiatore
161,2210617,4258190,Severino Iuliano,sceneggiatore
162,2210617,3294556,Davide Manca,fotografia
163,2210617,4825435,Marco Careri,montaggio
164,2210617,NA,freak factory,produttore
165,2210617,NA, aldo iuliano,produttore
166,2210617,0380997,Freak Factory,company
167,2210617,0369416,Menteplastica,company
168,2210617,0311840,Redigital,company
169,1587214,0526921,Ignazio Lupi,regista
170,1587214,NA,freak factory,produttore
171,1587214,NA, aldo iuliano,produttore
172,1587214,0124013,Polifilms,company
173,8832112,0053678,Renato Barbieri,regista
174,8832112,NA,giallolimone movie,produttore
175,9486128,0960550,Jean-Marie Benjamin,regista
176,9486128,0960550,Jean-Marie Benjamin,sceneggiatore
177,9486128,,Jean-Marie Benjamin,sceneggiatore
178,9486128,0960550,Jean-Marie Benjamin,sceneggiatore
179,9486128,,Jean-Marie Benjamin,sceneggiatore
180,9486128,3595897,Francesco Chiatante,sceneggiatore
181,9486128,5897887,Matteo de Angelis,fotografia
182,9486128,8663715,Francesco Tellico,montaggio
183,9486128,NA,aladino productions,produttore
184,8479990,9900024,Simona De Simone,regista
185,8479990,6785822,Tommaso Santi,sceneggiatore
186,8479990,1237270,Daniele Botteselle,fotografia
187,8479990,2151081,Giuliana Sarli,montaggio
188,8479990,NA,cibbe film,produttore
189,7144978,0004258,Pino Ammendola,regista
190,7144978,1145904,Rosario Montesanti,regista
191,7144978,0004258,Pino Ammendola,sceneggiatore
192,7144978,,Pino Ammendola,sceneggiatore
193,7144978,1145904,Rosario Montesanti,sceneggiatore
194,7144978,0754569,Claudio Sabatini,fotografia
195,7144978,10696186,Gianni Del Popolo,montaggio
196,7144978,NA,dc&l,produttore
197,7144978,0644832,DC&L,company
198,7144978,0418496,Whale Pictures,company
199,8096842,1011841,Michela Occhipinti,regista
200,8096842,2671795,Simona Coppini,sceneggiatore
201,8096842,,Simona Coppini,sceneggiatore
202,8096842,1011841,Michela Occhipinti,sceneggiatore
203,8096842,1065020,Daria D'Antonio,fotografia
204,8096842,1273244,Cristiano Travaglioli,montaggio
205,8096842,NA,vivo film,produttore
206,8096842,0237531,Films Boutique,company
207,8096842,0126647,Ministero per i Beni e le Attività Culturali,company
208,8096842,0066197,Rai Cinema,company
209,8096842,0243191,Regione Lazio,company
210,8096842,0197930,Vivo Film,company
211,10393168,2772598,Sergio Basso,regista
212,10393168,2772598,Sergio Basso,sceneggiatore
213,10393168,NA,la sarraz pictures,produttore
214,10393168,0215203,La Sarraz Pictures,company
215,10389078,10720454,Li Chenpeng,regista
216,10389078,NA,la sarraz pictures,produttore
217,9260446,0586837,Riccardo Milani,regista
218,9260446,2424881,Furio Andreotti,sceneggiatore
219,9260446,,Furio Andreotti,sceneggiatore
220,9260446,1055179,Giulia Calenda,sceneggiatore
221,9260446,,Giulia Calenda,sceneggiatore
222,9260446,0181246,Paola Cortellesi,sceneggiatore
223,9260446,,Paola Cortellesi,sceneggiatore
224,9260446,0586837,Riccardo Milani,sceneggiatore
225,9260446,0345406,Saverio Guarna,fotografia
226,9260446,0148542,Patrizia Ceresani,montaggio
227,9260446,1032231,Francesco Renda,montaggio
228,9260446,NA,vision dist. wildside,produttore
229,9260446,0249059,Wildside,company
230,9260446,0644282,Vision Distribution,company
231,9260446,0254125,Sky Cinema,company
232,9260446,0697181,TIMvision,company
233,6213384,7651706,Stefania Capobianco,regista
234,6213384,3744901,Francesco Gagliardi,regista
235,6213384,7651706,Stefania Capobianco,sceneggiatore
236,6213384,,Stefania Capobianco,sceneggiatore
237,6213384,0209906,Lorenzo De Luca,sceneggiatore
238,6213384,,Lorenzo De Luca,sceneggiatore
239,6213384,3744901,Francesco Gagliardi,sceneggiatore
240,6213384,,Francesco Gagliardi,sceneggiatore
241,6213384,8557386,Francesco Scotto,sceneggiatore
242,6213384,0541119,Giovanni Mammolotti,fotografia
243,6213384,NA,fg pictures,produttore
244,6213384,0558103,FG Pictures,company
245,8826492,2312150,Kristian Gianfreda,regista
246,8826492,1940185,Andrea Valagussa,sceneggiatore
247,8826492,,Andrea Valagussa,sceneggiatore
248,8826492,10041168,Marco Brambini,sceneggiatore
249,8826492,,Marco Brambini,sceneggiatore
250,8826492,10041170,Andrea Calaresi,sceneggiatore
251,8826492,,Andrea Calaresi,sceneggiatore
252,8826492,10081315,Filippo Brambilla,sceneggiatore
253,8826492,,Filippo Brambilla,sceneggiatore
254,8826492,10081316,Matteo Lolletti,sceneggiatore
255,8826492,,Matteo Lolletti,sceneggiatore
256,8826492,2312150,Kristian Gianfreda,sceneggiatore
257,8826492,,Kristian Gianfreda,sceneggiatore
258,8826492,8880143,Susanna Ciucci,sceneggiatore
259,8826492,3282861,Luca Nervegna,fotografia
260,8826492,4495688,Corrado Iuvara,montaggio
261,8826492,NA,coffee time film,produttore
262,8826492,NA, sunset,produttore
263,8826492,0709342,Coffetime Film,company
264,8826492,0742058,Sunset Produzioni,company
265,8515700,1216206,Leonardo D'Agostini,regista
266,8515700,1216206,Leonardo D'Agostini,sceneggiatore
267,8515700,7820603,Antonella Lattanzi,sceneggiatore
268,8515700,,Antonella Lattanzi,sceneggiatore
269,8515700,0825340,Giulia Louise Steigerwalt,sceneggiatore
270,8515700,,Giulia Louise Steigerwalt,sceneggiatore
271,8515700,1216206,Leonardo D'Agostini,sceneggiatore
272,8515700,7820603,Antonella Lattanzi,sceneggiatore
273,8515700,1315444,Michele Paradisi,fotografia
274,8515700,2308475,Gianni Vezzosi,montaggio
275,8515700,NA,groenlandia,produttore
276,8515700,NA, 3 marys entertainment,produttore
277,8515700,0536230,Groenlandia,company
278,8515700,0066197,Rai Cinema,company
279,8515700,0597625,3 Marys Entertainment,company
280,8515700,0243191,Regione Lazio,company
281,8521378,2529901,Christian Carmosino,regista
282,8521378,2529901,Christian Carmosino,sceneggiatore
283,8521378,,Christian Carmosino,sceneggiatore
284,8521378,9890806,Marina Margioni,sceneggiatore
285,8521378,2529901,Christian Carmosino,fotografia
286,8521378,2527810,Fabrizio Mambro,montaggio
287,8521378,NA,carmosino mereu,produttore
288,8521378,0400609,Incandenza film,company
289,9861192,8924145,Maotse Gurung,regista
290,9861192,8924145,Maotse Gurung,sceneggiatore
291,9861192,8876873,Hari Ghale Lama,fotografia
292,9861192,9077898,Rajendra Khadka,montaggio
293,9861192,NA,carmosino mereu,produttore
294,9861192,0698814,Maotse Gurung Films,company
295,9728368,0865566,Adelmo Togliani,regista
296,9728368,6250404,Maria Guerriero,sceneggiatore
297,9728368,,Maria Guerriero,sceneggiatore
298,9728368,5793432,Mauro Paolucci,sceneggiatore
299,9728368,0053505,Armando Barberi,fotografia
300,9728368,7656806,Roberto Mencherini,montaggio
301,9728368,NA,maxa film,produttore
302,9728368,0526097,Maxafilm,company
303,0281888,0059698,Giulio Base,regista
304,0281888,0989305,Fabio Grassadonia,sceneggiatore
305,0281888,,Fabio Grassadonia,sceneggiatore
306,0281888,0988803,Antonio Piazza,sceneggiatore
307,0281888,,Antonio Piazza,sceneggiatore
308,0281888,0837233,Stefano Sudriè,sceneggiatore
309,0281888,0952525,Fabio Zamarion,fotografia
310,0281888,0188338,Raimondo Crociani,montaggio
311,0281888,NA,maxa film,produttore
312,0281888,0001342,Bongiorno Productions,company
313,0281888,0022883,MediaTrade,company
314,5831072,0131033,Jerry Calà,regista
315,5831072,4472655,Edoardo Bechis,sceneggiatore
316,5831072,,Edoardo Bechis,sceneggiatore
317,5831072,0131033,Jerry Calà,sceneggiatore
318,5831072,,Jerry Calà,sceneggiatore
319,5831072,0758083,Nini Salerno,sceneggiatore
320,5831072,1764448,Alessandro Zonin,fotografia
321,5831072,5687191,Angelo D'Agata,montaggio
322,5831072,NA,ldm produzione,produttore
323,5831072,0339056,BIC Production,company
324,5831072,0595364,LDM Comunicazione,company
325,8154270,0541751,Francesco Mandelli,regista
326,8154270,9977816,David McWater,sceneggiatore
327,8154270,,David McWater,sceneggiatore
328,8154270,0754590,Laura Sabatino,sceneggiatore
329,8154270,,Laura Sabatino,sceneggiatore
330,8154270,0855733,Vincenzo Terracciano,sceneggiatore
331,8154270,,Vincenzo Terracciano,sceneggiatore
332,8154270,0873365,Fabio Troiano,sceneggiatore
333,8154270,2455066,Massimo Schiavon,fotografia
334,8154270,3178794,Paolo Buzzetti,montaggio
335,8154270,NA,viva prod,produttore
336,8154270,0174529,Lupin Film,company
337,8154270,0001672,Viva Productions,company
338,9239888,0210101,Renato De Maria,regista
339,9239888,0210101,Renato De Maria,sceneggiatore
340,9239888,5824202,Valentina Strada,sceneggiatore
341,9239888,6784392,Federico Gnesini,sceneggiatore
342,9239888,0181433,Gian Filippo Corticelli,fotografia
343,9239888,1131918,Clelio Benevento,montaggio
344,9239888,NA,bibi film tv,produttore
345,9239888,0089379,BiBi Film,company
346,9239888,0741237,Indie Prod,company
347,9239888,0066197,Rai Cinema,company
348,9239888,0028557,Canal+,company
349,9239888,0346444,Ciné+,company
350,9239888,0243191,Regione Lazio,company
351,9239888,0251050,Apulia Film Commission,company
352,8724028,4067592,Marco Bellone,regista
353,8724028,1761474,Giovanni Consonni,regista
354,8724028,NA,bibi film tv,produttore
355,8724028,0703862,Sky Arts Production Hub,company
356,8724028,0196688,Sky Italia,company
357,10238520,0536004,Daniele Maggioni,regista
358,10238520,0674654,Maria Grazia Perria,regista
359,10238520,0536004,Daniele Maggioni,sceneggiatore
360,10238520,,Daniele Maggioni,sceneggiatore
361,10238520,0674654,Maria Grazia Perria,sceneggiatore
362,10238520,5623282,Giacomo Devecchi,fotografia
363,10238520,8200593,Nicola Contini,montaggio
364,10238520,0536004,Daniele Maggioni,montaggio
365,10238520,NA,mommotty,produttore
366,10238520,0718087,Mommotty,company
367,5433398,7899270,Agustina Macri,regista
368,5433398,0134955,Martin Caparros,sceneggiatore
369,5433398,,Martin Caparros,sceneggiatore
370,5433398,1201108,Paolo Logli,sceneggiatore
371,5433398,,Paolo Logli,sceneggiatore
372,5433398,7899270,Agustina Macri,sceneggiatore
373,5433398,0650854,Daniel Ortega,fotografia
374,5433398,1254939,Natalie Cristiani,montaggio
375,5433398,NA,39 films,produttore
376,5433398,0254774,Cinema 7 Films,company
377,5433398,0317425,39 Films,company
378,10204704,0655385,Alessandro Paci,regista
379,10204704,10630644,Luca Branchetti,fotografia
380,10204704,10630644,Luca Branchetti,montaggio
381,10204704,NA,102 distribution,produttore
382,10204704,NA, fair play,produttore
383,10204704,0569948,102 Distribution,company
384,10204704,0586168,Fair Play- The Italian Cinematographers,company
385,10204704,0655385,Alessandro Paci,regista
386,10204704,10630644,Luca Branchetti,fotografia
387,10204704,10630644,Luca Branchetti,montaggio
388,10204704,NA,102 distribution,produttore
389,10204704,NA, fair play,produttore
390,10204704,0569948,102 Distribution,company
391,10204704,0586168,Fair Play- The Italian Cinematographers,company
392,9166804,10207271,Sabrina Morena,regista
393,9166804,10207271,Sabrina Morena,sceneggiatore
394,9166804,0170054,Radovan Cok,fotografia
395,9166804,4671577,Giorgio Milocco,montaggio
396,9166804,NA,quasar,produttore
397,9166804,0478767,Quasar Multimedia,company
398,9166804,0151553,Bela Film,company
399,10366740,10709506,Daniele Rielli,regista
400,10366740,10709506,Daniele Rielli,sceneggiatore
401,10366740,NA,le storie,produttore
402,7006658,9059194,Dustin Cohen,regista
403,7006658,2764319,Christine Ng,fotografia
404,7006658,9059197,Soren Nielsen,fotografia
405,7006658,1018097,Kathy Gatto,montaggio
406,7006658,NA,le storie,produttore
407,8271188,0951511,Andrea Zaccariello,regista
408,8271188,9768206,Francesco Caringella,sceneggiatore
409,8271188,,Francesco Caringella,sceneggiatore
410,8271188,4476752,Paolo Rossi,sceneggiatore
411,8271188,,Paolo Rossi,sceneggiatore
412,8271188,0951511,Andrea Zaccariello,sceneggiatore
413,8271188,0952525,Fabio Zamarion,fotografia
414,8271188,NA,viola film,produttore
415,8271188,NA, petito produzioni,produttore
416,8271188,0694280,Viola Film,company
417,8271188,0380415,Pepito Produzioni,company
418,8271188,0066197,Rai Cinema,company
419,8271188,0307884,Madeleine,company
420,8271188,0251050,Apulia Film Commission,company
421,8271188,0238867,Regione Puglia,company
422,8271188,0126647,Ministero per i Beni e le Attività Culturali (MiBAC),company
423,8471888,3273085,Igor Maltagliati,regista
424,8471888,4472655,Edoardo Bechis,sceneggiatore
425,8471888,,Edoardo Bechis,sceneggiatore
426,8471888,1173171,Samuele Sbrighi,sceneggiatore
427,8471888,,Samuele Sbrighi,sceneggiatore
428,8471888,1173171,Samuele Sbrighi,sceneggiatore
429,8471888,2148828,Francesco Ciccone,fotografia
430,8471888,4711527,Francesco Giusiani,montaggio
431,8471888,NA,la famiglia film srl,produttore
432,8471888,0446270,La Famiglia Film,company
433,7233106,1479274,Albert Chi,regista
434,7233106,9188870,Eileen Shields,sceneggiatore
435,7233106,2167623,Michal Dabal,fotografia
436,7233106,2473320,Brendan Walsh,montaggio
437,7233106,NA,emanuela moroni manuela cannoni,produttore
438,7233106,0731689,Griffin Film Company,company
439,6917834,7247399,Federica Salvatori,regista
440,6917834,1129545,Frida Aimme,sceneggiatore
441,6917834,,Frida Aimme,sceneggiatore
442,6917834,7247399,Federica Salvatori,sceneggiatore
443,6917834,0786996,Gino Sgreva,fotografia
444,6917834,5701391,Alessandro Milo,montaggio
445,6917834,NA,emanuela moroni manuela cannoni,produttore
446,10426568,10737296,Valeria Parisi,regista
447,10426568,9921790,Sabina Fedeli,sceneggiatore
448,10426568,,Sabina Fedeli,sceneggiatore
449,10426568,0323514,Didi Gnocchi,sceneggiatore
450,10426568,,Didi Gnocchi,sceneggiatore
451,10426568,10737296,Valeria Parisi,sceneggiatore
452,10426568,9884680,Mateusz Stolecki,fotografia
453,10426568,9927980,Valentina Ghilotti,montaggio
454,10426568,NA,nexo digital 3d produzioni,produttore
455,10426568,0654735,3D Produzioni,company
456,10426568,0305652,Museo Nacional del Prado,company
457,10426568,0465193,Nexo Digital,company
458,10426568,0415969,Sky Arte,company
459,9281008,5189098,Giancarlo Fontana,regista
460,9281008,2543818,Giuseppe Stasi,regista
461,9281008,0321333,Nicola Giuliano,sceneggiatore
462,9281008,0094565,Fabio Bonifacci,sceneggiatore
463,9281008,,Fabio Bonifacci,sceneggiatore
464,9281008,0094565,Fabio Bonifacci,sceneggiatore
465,9281008,0080609,Gian Enrico Bianchi,fotografia
466,9281008,5189098,Giancarlo Fontana,montaggio
467,9281008,NA,indigo film vision dist,produttore
468,9281008,0618585,HT Film,company
469,9281008,0132227,Indigo Film,company
470,9281008,0292920,Regione Piemonte,company
471,9281008,0022818,Film Commission Torino-Piemonte,company
472,9281008,0406068,Comune di Torino,company
473,8363942,NA,indigo film vision dist,produttore
474,7343488,4843027,Giorgio Ferrero,regista
475,7343488,5278438,Federico Biasin,regista
476,7343488,4843027,Giorgio Ferrero,sceneggiatore
477,7343488,5278438,Federico Biasin,fotografia
478,7343488,9256675,Enrico Aleotti,montaggio
479,7343488,5278438,Federico Biasin,montaggio
480,7343488,4843027,Giorgio Ferrero,montaggio
481,7343488,4784966,Filippo Vallegra,montaggio
482,7343488,NA,myboss,produttore
483,7343488,0380001,Mybosswas,company
484,7343488,0238931,Zero Trans Fat Productions,company
485,8823784,3656237,Vittorio Rifranti,regista
486,8823784,3656237,Vittorio Rifranti,sceneggiatore
487,8823784,2301723,Francesco Diaz,fotografia
488,8823784,9660417,Endrit Muhametaj,montaggio
489,8823784,NA,di domenico mirko,produttore
490,8823784,0709272,Magic Movie,company
491,2184120,NA,di domenico mirko,produttore
492,0204133,0632422,Alessandro Ninchi,regista
493,0204133,0632422,Alessandro Ninchi,sceneggiatore
494,0204133,0516620,Roberto Locci,fotografia
495,0204133,0300391,Massimo Gabriotti,montaggio
496,0204133,0632422,Alessandro Ninchi,montaggio
497,0204133,NA,rizoma film,produttore
498,0161404,0224079,Marina Ripa di Meana,regista
499,0161404,0224079,Marina Ripa di Meana,sceneggiatore
500,0161404,2698736,Sergio Rubini,fotografia
501,0161404,0024825,Vanio Amici,montaggio
502,0161404,NA,paco cinematografica s.r.l.,produttore
503,0161404,0025038,Europe,company
504,0161404,0037319,New Pentax Film,company
505,0161404,0075656,Ministero del Turismo e dello Spettacolo,company
506,7169402,0087730,Silverio Blasi,regista
507,7169402,2155271,Gino Pugnetti,sceneggiatore
508,7169402,NA,paco cinematografica s.r.l.,produttore
509,7169402,0035035,RAI Radiotelevisione Italiana,company
510,9081864,0172826,Luigi Cozzi,regista
511,9081864,0172826,Luigi Cozzi,sceneggiatore
512,9081864,,Luigi Cozzi,sceneggiatore
513,9081864,7148213,Fabio Crisante,sceneggiatore
514,9081864,,Fabio Crisante,sceneggiatore
515,9081864,8675063,Mattia Trezza,sceneggiatore
516,9081864,0320952,Roberto Girometti,fotografia
517,9081864,1200259,Vittorio Viscardi,montaggio
518,9081864,NA,cinemart,produttore
519,7703440,NA,indyca,produttore
520,7703440,0104730,Red Production Company,company
521,7703440,0344638,Aenon,company
522,7703440,0660884,Independent Television (ITV),company
523,9855142,3080790,Maria Sorrentino,regista
524,9855142,2405101,Stefania Colletta,sceneggiatore
525,9855142,,Stefania Colletta,sceneggiatore
526,9855142,3828158,Angelo Pastore,sceneggiatore
527,9855142,NA,red film srl,produttore
528,0035136,0315657,Gherardo Gherardi,regista
529,0035136,0744111,Aldo Rossi,regista
530,0035136,0315657,Gherardo Gherardi,sceneggiatore
531,0035136,,Gherardo Gherardi,sceneggiatore
532,0035136,0856486,Alfredo Testoni,sceneggiatore
533,0035136,0763859,Tino Santoni,fotografia
534,0035136,0004531,Mario Serandrei,montaggio
535,0035136,NA,red film srl,produttore
536,0035136,0102249,Industrie Cinematografiche Artistiche Romane,company
537,8274978,2607988,Luna Gualano,regista
538,8274978,2607988,Luna Gualano,sceneggiatore
539,8274978,,Luna Gualano,sceneggiatore
540,8274978,7773266,Emiliano Rubbi,sceneggiatore
541,8274978,,Emiliano Rubbi,sceneggiatore
542,8274978,7773266,Emiliano Rubbi,sceneggiatore
543,8274978,4577022,Sandro Chessa,fotografia
544,8274978,2607988,Luna Gualano,montaggio
545,8274978,NA,la zona,produttore
546,8274978,0667917,La Zona,company
547,8274978,0648356,Cocoon srls,company
548,8274978,0423102,Baburka Production,company
549,8274978,0694441,MB Production,company
550,8274978,0667916,Haka Film,company
551,8274978,0740835,CSOA Strike,company
552,8274978,0740836,CSA Intifada,company
553,9131946,1760853,Fabio Resinaro,regista
554,9131946,0180922,Pino Corrias,sceneggiatore
555,9131946,,Pino Corrias,sceneggiatore
556,9131946,0110292,Fausto Brizzi,sceneggiatore
557,9131946,0068727,Paolo Bellan,fotografia
558,9131946,1007824,Luciana Pandolfelli,montaggio
559,9131946,NA,casanova multimedia,produttore
560,9131946,0335926,Casanova Multimedia,company
561,9131946,0066197,Rai Cinema,company
562,9390342,2000138,Fabio Martina,regista
563,9390342,2000138,Fabio Martina,sceneggiatore
564,9390342,7900565,Luigi Carbone,montaggio
565,9390342,NA,habenero noura,produttore
566,9390342,0280284,Noura Produzioni,company
567,9390342,0724515,Habanero,company
568,9390342,0293478,Moovie,company
569,9390342,0724517,Nitrato,company
570,9390342,0724516,Circonvalla,company
571,4844208,6199897,Brando Improta,regista
572,4844208,6199897,Brando Improta,sceneggiatore
573,4844208,7444591,Gennaro Silvati,montaggio
574,4844208,NA,habenero noura,produttore
575,4844208,0463589,Rascata Entertainment,company
576,9711038,2396600,Erika Rossi,regista
577,9711038,2396600,Erika Rossi,sceneggiatore
578,9711038,2107932,Daniel Mazza,fotografia
579,9711038,2396600,Erika Rossi,fotografia
580,9711038,2945267,Giuseppe Leonetti,montaggio
581,9711038,NA,tico film co,produttore
582,9711038,0203019,TICO Film Company,company
583,6494418,0743676,Matthew Ross,regista
584,6494418,0809895,Scott B. Smith,sceneggiatore
585,6494418,,Scott B. Smith,sceneggiatore
586,6494418,1336500,Stephen Hamel,sceneggiatore
587,6494418,0809895,Scott B. Smith,sceneggiatore
588,6494418,1663329,Eric Koretz,fotografia
589,6494418,3076494,Louise Ford,montaggio
590,6494418,NA,open fields prod,produttore
591,6494418,0009056,Buffalo Gal Pictures,company
